id,Site_Code,POC_Code,Nwk_Code,Gen_Code,Fuel_Code,Tech_Code,Trading_date,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30,TP31,TP32,TP33,TP34,TP35,TP36,TP37,TP38,TP39,TP40,TP41,TP42,TP43,TP44,TP45,TP46,TP47,TP48
24,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,1/08/97,30510.0,30460.0,30250.0,30070.0,30390.0,30520.0,30370.0,30190.0,30470,31040.0,30680.0,30360,30030,30470,30470,30120,29920,30480,31020,30620,30570,30620,30740,30440,30290,29980,30260,30300,30280,30190,30310,30540,30610,30630,30770,30420,30780,30820,30460,30500,30620,30560,30910,30680,30660,31080,30750,30930
25,OTA,OTA2221,CTCT,otahuhu_a,Gas,Thrml,1/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,PPI,PPI2201,MRPL,poihipi,Geo,Geo,1/08/97,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,2780,18490,20760,20890,20770,20800,20750,20710,20820,20690,20770,20750,20770,20850,20810,20880,20900,20860,20870,20920,20890,20910,20900,20900,20890,20870,20940,20880,20890,20900,20860,19950,1790,0
27,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,1/08/97,3484.0,3420.0,3612.0,3970.0,3950.0,3962.0,3926.0,3996.0,4328,4432.0,4451.0,4435,4460,4444,6402,8084,9476,9520,9357,9879,9666,9344,8812,7752,7412,7378,7410,6896,4952,4990,4937,4943,4952,5572,6298,8274,8822,8784,8754,8378,8408,8394,8428,8336,7558,4460,4106,3962
28,ROX,ROX1101,CTCT,roxburgh,Hydro,Hydro,1/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5230,15000,11790
29,ROX,ROX2201,CTCT,roxburgh,Hydro,Hydro,1/08/97,75140.0,52540.0,46120.0,45440.0,53510.0,43780.0,54520.0,48950.0,44790,41650.0,39700.0,43710,63520,61700,76580,93340,85920,75960,71070,67810,67670,68630,69840,66130,63500,58900,50660,54910,59190,58050,53140,69550,73910,76830,70720,82390,85490,84730,59350,54880,61190,61860,54470,72660,49970,41930,47110,37410
30,RPO,RPO2201,GENE,rangipo,Hydro,Hydro,1/08/97,28920.0,28920.0,28920.0,28920.0,28920.0,28920.0,28920.0,28920.0,28920,28920.0,28930.0,28910,29560,29810,29800,29810,29800,29810,29800,29810,29800,29680,29680,29490,29290,29300,29310,29290,29310,29300,29290,29300,29300,29300,29300,29300,29220,29300,28870,28170,28170,28170,28170,28170,28170,28170,28170,28170
31,SFD,SFD2201,CTCT,stratford,Gas,Thrml,1/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,SWN,SWN2201,TRUS,southdown,Gas,Thrml,1/08/97,60130.0,60090.0,60080.0,60060.0,60080.0,60120.0,60000.0,60040.0,60110,60080.0,59730.0,58410,55450,52620,52570,52400,53810,55400,57130,58180,58980,59230,59630,59850,59490,59630,59700,59680,59820,59820,59920,59660,59820,59880,59830,59820,59830,59870,59740,59610,59700,59660,59650,59580,59490,59540,59560,59110
33,TKA,TKA0111,MERI,tekapo_a,Hydro,Hydro,1/08/97,7080.0,7200.0,6950.0,7060.0,6990.0,6230.0,3720.0,2180.0,3420,5750.0,4230.0,3640,7990,9200,8270,6820,6630,7720,7650,7960,9400,8310,8080,7820,7930,7740,7710,8280,8620,8060,8260,7990,8080,8080,8360,8060,8180,8330,8220,7800,7990,8210,8510,8000,7810,8110,7940,8340
34,TKB,TKB2201,MERI,tekapo_b,Hydro,Hydro,1/08/97,40190.0,37280.0,38590.0,37150.0,38420.0,27270.0,23370.0,23820.0,25700,24360.0,24730.0,33480,40000,42680,42890,42510,41370,41160,42770,41780,49980,51650,44990,44240,43470,44180,45130,46320,45770,45380,45710,45690,45290,47180,45230,45820,46760,45960,44550,45900,45450,45970,45300,45590,45310,45320,45320,45640
35,TKU,TKU2201,GENE,tokaanu,Hydro,Hydro,1/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,21240,46670,85580,94600,94730,94440,94780,38670,0,0,0,0,0,0,0,0,0,0,0,2850,40220,85350,96480,96480,96380,95150,45160,1590,0,0,0,0,0,0,0
36,TMU,TMU1101,GENE,te_awamutu,Gas,Cogen,1/08/97,12750.0,12710.0,12810.0,12880.0,12850.0,12870.0,12980.0,12990.0,13050,13090.0,13040.0,13060,13030,13000,13010,12990,12930,12880,12880,12830,12650,12770,12800,12590,12720,12640,12610,12570,12500,12480,12470,12450,12490,12490,12640,12760,12750,12800,12880,12310,12860,12280,12260,12230,12580,12340,12760,12910
38,WHI,WHI2201,CTCT,whirinaki,Diesel,Thrml,1/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,WKM,WKM2201,MRPL,whakamaru,Hydro,Hydro,1/08/97,13880.0,13840.0,16860.0,19260.0,19200.0,21760.0,23320.0,23360.0,19660,24040.0,24050.0,26650,41400,48910,48960,48990,48990,49050,49060,49140,49190,49230,49260,49330,49250,48870,38330,38650,38640,37680,37360,33130,36210,40130,48200,48220,48280,48330,48360,48420,48550,48540,48830,48450,48200,48550,43840,35590
40,WPA,WPA2201,MRPL,waipapa,Hydro,Hydro,1/08/97,13860.0,11210.0,10320.0,8630.0,11290.0,8100.0,8090.0,8090.0,4610,8100.0,9190.0,8970,14690,22460,22670,27240,26870,26730,20710,21610,24250,24570,26210,27420,27130,27200,24050,22370,22250,22090,21980,16630,23610,25040,25420,26450,26610,26590,24860,21980,22100,22070,21260,22990,17850,18240,20640,19270
41,WRK,WRK2201,CTCT,wairakei,Geo,Geo,1/08/97,74550.0,74580.0,74590.0,74510.0,74510.0,74400.0,74360.0,74480.0,74520,74380.0,74370.0,74470,74370,74420,74430,74220,74310,74340,74290,74300,74340,74330,74210,74340,74590,74510,74510,74410,74450,74380,74400,74340,74250,74400,74350,74330,74390,74430,74440,74330,74410,74360,74480,74420,74420,74470,74450,74380
43,ARA,ARA2201,MRPL,aratiatia,Hydro,Hydro,2/08/97,25500.0,24270.0,24390.0,24460.0,25110.0,25880.0,27960.0,28060.0,28010,27980.0,27950.0,27920,27900,27870,27730,26090,25130,25280,22830,25610,20490,21920,22900,24510,23510,22950,23240,23370,23120,24120,25070,25160,25030,26860,28000,27860,27730,27620,27500,27400,23700,22940,24270,23410,21990,21990,22130,22240
44,ARG,ARG1101,TRUS,argyle_wairau,Hydro,Hydro,2/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,3277,3776,3775,3778,3776,3784,3802,3802,868,8,0,0,0,0,0,0,0,0,0,3141,3753,3760,3782,3788,3800,870,10,0,0,0,0
45,ARI,ARI1101,MRPL,arapuni,Hydro,Hydro,2/08/97,52630.0,52590.0,52650.0,52630.0,52760.0,52630.0,52660.0,52610.0,52550,52600.0,52600.0,52690,61260,61760,61500,76520,81160,82800,83590,82820,82910,83060,80030,73960,77050,76990,77000,77160,69840,66980,67820,73080,80000,80230,81790,81620,81640,81620,80110,74240,74280,74270,74620,68510,65210,58270,59950,52340
46,ATI,ATI2201,MRPL,atiamuri,Hydro,Hydro,2/08/97,12090.0,11130.0,11180.0,18780.0,18610.0,18570.0,18610.0,18550.0,18500,18550.0,18560.0,18550,19750,26560,26930,29840,31050,29660,30230,29680,29650,29690,29700,27920,22600,20280,20430,20450,20520,20470,20510,20670,25690,29730,33270,33130,33160,33260,32660,31720,33650,33690,28270,21430,18590,15850,15780,15830
47,AVI,AVI2201,MERI,aviemore,Hydro,Hydro,2/08/97,51850.0,48520.0,46690.0,48250.0,57090.0,55280.0,48070.0,50430.0,49480,48090.0,48580.0,75230,71660,61610,58990,54360,87970,95700,98880,96460,99160,98090,98860,101500,97110,63510,52720,46940,45920,47010,45040,44600,40390,42300,68980,100130,107170,93320,94830,95520,93450,93750,84240,73010,77720,70260,68610,63180
48,Unknown,BEN2202,MERI,benmore,Hydro,Hydro,2/08/97,135060.0,135420.0,135410.0,138790.0,137000.0,135500.0,136500.0,136780.0,134100,134060.0,137030.0,144020,164750,171080,157150,174430,140740,131710,161230,198140,201520,201300,201840,202720,200910,201850,202000,176670,172630,165250,162240,161520,162310,161240,161410,191710,209650,188070,184410,173960,170430,154520,143140,135440,117980,102240,98630,95580
49,BWK,BWK1101,TRUS,waipori,Hydro,Hydro,2/08/97,2916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1278,12666,13842,13848,13848,13848,13848,13848,13854,13848,13848,13854,13860,13854,13866,13854,13860,13866,13866,13866,13866,13872,13866,13866,13872,13878,13878,13884,13890,13890,13896,13896,13896,13878,13896
50,COB,COB0661,CTCT,cobb,Hydro,Hydro,2/08/97,8410.0,8210.0,8520.0,8260.0,8430.0,8490.0,8450.0,8560.0,8480,8390.0,8430.0,8410,8400,8410,8560,8350,8350,8410,8370,8380,8350,8360,8390,8460,8340,8370,8420,8380,8390,8480,8420,8420,8510,8340,8350,8410,8240,8450,8340,8410,8310,8350,8530,8190,8350,8440,8500,8400
51,COL,COL0661,TRUS,coleridge,Hydro,Hydro,2/08/97,13640.0,13610.0,13650.0,13610.0,13630.0,13640.0,13630.0,13640.0,13630,13590.0,13600.0,13620,13620,13620,13670,13610,13600,13620,13610,13620,13610,13610,13650,13660,13760,13820,13840,13820,13830,13830,13830,13820,13840,13850,13880,13890,13880,13880,13870,13880,13880,13880,13890,13870,13870,13880,13870,13830
52,CYD,CYD2201,CTCT,clyde,Hydro,Hydro,2/08/97,89220.0,72190.0,97790.0,67700.0,37900.0,40280.0,41780.0,46150.0,50360,52650.0,46230.0,46570,75340,95240,102080,113730,109450,113960,101090,96520,62390,48740,91650,91350,91400,84310,110550,104870,102340,94890,102970,102230,122500,128440,148010,167840,155620,150880,144220,108400,85120,62350,50840,75800,40830,36750,85390,59430
53,HLY,HLY2201,GENE,huntly_1_4,Coal,Thrml,2/08/97,368240.0,364510.0,298880.0,267460.0,274420.0,251050.0,250000.0,249350.0,246180,240240.0,259260.0,257370,256970,255160,249980,255430,299480,312320,343930,368350,370560,370490,369720,369660,369780,369760,370010,370240,369250,361170,353650,369700,369710,369920,364980,369810,370020,369450,370010,370780,370690,370940,360990,320850,345190,348660,349060,348210
54,HWA,HWA1101,TRUS,patea,Hydro,Hydro,2/08/97,208.0,208.0,212.0,220.0,216.0,220.0,216.0,220.0,220,216.0,220.0,220,216,212,208,208,208,208,200,204,204,204,208,204,204,208,204,208,208,192,188,180,176,176,804,3388,4852,4912,4916,4912,1924,184,196,204,204,212,208,212
55,KIN,KIN0112,CHHE,kinleith,Wood,Cogen,2/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,KPO,KPO1101,MRPL,karapiro,Hydro,Hydro,2/08/97,35320.0,33170.0,33330.0,33300.0,33560.0,33410.0,33130.0,34180.0,34830,34910.0,34900.0,35050,39390,40140,39570,41360,38990,39010,39970,38590,35280,36500,36650,38920,43970,44370,44260,44270,44260,44230,44110,44160,44010,44060,44050,43950,43950,43950,42740,37670,39380,38650,35940,35280,37090,35910,34360,35040
57,MAN,MAN2201,MERI,manapouri,Hydro,Hydro,2/08/97,224960.0,233040.0,232020.0,229670.0,231890.0,232850.0,232410.0,233790.0,233100,232060.0,232360.0,232570,221190,247330,243950,255430,264050,266240,265950,265780,265530,265130,254000,253120,252960,253120,253290,253380,253520,253680,253710,253610,253730,253670,266880,279260,279250,279390,264860,270320,276630,271730,263770,254470,251360,250330,251140,251520
58,MAT,MAT1101,TRUS,matahina,Hydro,Hydro,2/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Unknown,MHO0331,KING,mangahao,Hydro,Hydro,2/08/97,10150.0,10140.0,10120.0,10120.0,10160.0,10140.0,10170.0,10160.0,10160,10170.0,10180.0,10200,10240,10240,10140,11230,11120,11140,11260,11130,11140,11170,11180,11180,11190,11180,11170,11170,11180,11200,11190,10750,9880,9900,9890,9850,9860,9860,9860,9860,9870,9870,9910,9880,9880,9860,9880,9860
60,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,2/08/97,38060.0,41610.0,30340.0,37450.0,21980.0,39760.0,27200.0,45540.0,35920,29130.0,23390.0,45840,58990,72430,61390,94910,94900,82710,96720,65170,77200,79550,79360,79210,64310,91520,58070,65570,52540,72830,76410,81050,88510,81480,103990,111210,114770,99370,90710,102210,93790,80200,59040,54720,56660,67440,85340,73950
61,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,2/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,2/08/97,175770.0,175780.0,175780.0,175750.0,175740.0,175720.0,175720.0,175750.0,175740,175750.0,175790.0,175870,175780,175840,175890,175940,175930,175960,175890,175900,175920,175950,175860,175850,175840,175790,175760,175750,175700,175740,175700,175700,175730,175860,175950,175980,175970,176470,176610,176660,176620,176660,176560,176650,176580,176640,176610,176560
63,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,2/08/97,67380.0,69830.0,50250.0,51000.0,56210.0,47170.0,44100.0,44830.0,44260,43560.0,43850.0,18090,3560,4810,4260,13840,48390,65390,78310,95260,93200,96500,97910,99170,97660,98310,101870,99160,98140,99270,98650,98630,100090,107680,113700,112410,109310,114780,117000,117820,121180,123250,123520,119680,105360,96960,91190,89520
64,OHB,OHB2201,MERI,ohau_b,Hydro,Hydro,2/08/97,62990.0,55000.0,46420.0,51610.0,47040.0,39180.0,26880.0,9810.0,9140,8700.0,8910.0,15210,19990,19950,20870,23070,42150,50970,75960,73970,83700,89940,91210,86960,82750,81470,71170,73850,76000,75840,74540,79600,86800,91290,99490,100000,98360,94180,85890,85520,91100,85780,87850,86660,90260,82750,76970,86260
65,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,2/08/97,62750.0,52410.0,54440.0,52500.0,46750.0,39080.0,27490.0,9710.0,9030,8530.0,8840.0,14830,19490,19510,20380,24430,42200,54770,73430,73400,86820,89500,89960,85420,83640,80610,73720,74770,74720,75400,75010,80090,85620,95160,99530,100050,93410,94390,88530,86300,90470,85830,87400,89080,87850,81170,77470,87870
66,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,2/08/97,13680.0,13380.0,13450.0,24940.0,26580.0,26510.0,26530.0,26530.0,26440,26500.0,24650.0,13600,25640,29400,33510,38020,36680,41480,42770,40500,39270,39410,39520,39560,31120,28910,28970,28980,29080,29010,29080,29160,33670,42520,52880,53380,53260,53160,53090,53030,52940,52880,48720,35900,27910,26100,25420,16100
67,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,2/08/97,30820.0,30760.0,30750.0,30300.0,30530.0,30450.0,30600.0,30710.0,30470,31080.0,30920.0,31340,31280,30800,30800,31100,31210,31000,30680,31140,31290,31330,31140,30830,30950,30800,30510,30190,30210,30420,30420,30310,30200,30210,30640,30480,30710,30510,30470,30290,30020,30180,30440,30820,30780,30590,30780,30960
68,OTA,OTA2221,CTCT,otahuhu_a,Gas,Thrml,2/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,PPI,PPI2201,MRPL,poihipi,Geo,Geo,2/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,2170,18270,20950,20940,20930,20910,20890,20870,20910,20890,20870,20860,20840,20860,20850,20830,20850,20830,20860,20820,20840,20870,20880,20890,20870,20870,20880,20890,20800,20830,20850,19870,4070,0,0
70,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,2/08/97,3934.0,3928.0,3962.0,3934.0,3956.0,3978.0,3942.0,3958.0,3946,3952.0,3953.0,4003,4414,4440,4446,6072,6200,6722,6676,6766,6756,6170,4730,4774,5028,5182,5074,4990,5020,4812,4738,4686,4700,4680,5282,9306,9276,9338,9674,9814,9810,9827,8847,8204,7934,7856,7434,7282
71,ROX,ROX1101,CTCT,roxburgh,Hydro,Hydro,2/08/97,15030.0,13050.0,16440.0,15450.0,14770.0,14830.0,14430.0,14960.0,14930,15340.0,12650.0,14090,15860,15040,17040,19740,19930,19750,19920,19700,19930,16960,19150,17400,13520,0,0,0,0,0,0,0,0,0,3020,14760,15040,14870,15290,15270,14840,14900,15900,15900,12740,12620,17650,13270
